label,text,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Ham,"Hey bestie, out of data? No sweat, get a 100MB loan for just P6, valid for 1 day! Super easy! Just text MBSOS to 3733 or dial *143# and choose LOANS for other loan options. P6 will be collected on your next load purchase. Friendly reminder: settle any previous loan for easy borrowing.",[],0,0,0,0,hey bestie data sweat get mb loan p valid day super easy text mbsos dial choose loan loan option p collected next load purchase friendly reminder settle previous loan easy borrowing,Ham
Phishing,Work from home! Data Encoder online tasks. P264 per order. Msg us: wa.me/639773245248,['Phishing'],0,0,0,1,work home data encoder online task p per order msg u wame,Spam
Ham,"27Feb 15:26: Paubos na ang iyong load. Pwede ka nang mag-loan ng P10 load + P4 fee. Maaari ring maka-avail ng iba pang loan offers! Itext lang ang YES (free) para sumang-ayon sa pagbibigay ng impormasyon tungkol sa iyong credit standing sa aming third party partners at ma-process ang iyong request. For more info, visit http://tntph.com/privacy-policy.",[],0,0,0,0,feb paubos iyong load pwede ka nang magloan p load p fee maaari ring makaavail iba pang loan offer itext yes free sumangayon pagbibigay impormasyon tungkol iyong credit standing aming third party partner maprocess iyong request info visit urllink,Ham
Ham,BDO Online app and website now lets you group your accounts together to easily view and manage them. Log in now!,[],0,0,0,0,bdo online app website let group account together easily view manage log,Ham
Phishing,Help us improve our app: Take our survey and get a 500 peso shopping voucher. Click here to start earning.,['Phishing'],0,0,0,1,help u improve app take survey get peso shopping voucher click start earning,Spam
Ham,"ISIP Beneficiary Message Part 1 of 2 Hello confirmed ISIP Beneficiary! Payout date: Sept. 5,2024 gates open at 6am at USEP Oval, Obrero Campus. Raffle draws will run from 7 to 9 am. To join our raffle please follow: www.facebook.com/TingogPartyList www.facebook.com/YeddaRomualdez www.facebook.com/JudeAAcidre Raffle prizes include cellphones and tablets, and 10 lucky beneficiaries will bring home an educational package with one laptop, one printer, a study table and a gaming chair!",[],0,0,0,0,isip beneficiary message part hello confirmed isip beneficiary payout date sept gate open usep oval obrero campus raffle draw run join raffle please follow urllink urllink urllink raffle prize include cellphone tablet lucky beneficiary bring home educational package one laptop one printer study table gaming chair,Ham
"Gambling Promotion, Phishing",[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS    Trusted website : EpicWinph5.icu    Magdeposito at makakuha ng 100% at ibang BONUS araw-araw,"['Gambling Promotion', 'Phishing']",0,1,0,1,epicwin sumali tangkilikin limitadong bonus trusted website epicwinphicu magdeposito makakuha ibang bonus arawaraw,Spam
"Bank Scam, Gambling Promotion, Phishing",New member bonus from 999BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-731157,"['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,new member bonus bet deposit get mabilis payout via gcash urllink,Spam
"Bank Scam, Phishing","GoTyme Alert! Someone tried to access your wallet from Unknown Location. If not you, block: bit.ly/secure-ph-828023","['Bank Scam', 'Phishing']",1,0,0,1,gotyme alert someone tried access wallet unknown location block urllink,Spam
Phishing,FLASH-TRACK: Your package is arriving. Track real-time location here: flash-track-live.ph,['Phishing'],0,0,0,1,flashtrack package arriving track realtime location flashtrackliveph,Spam
Spam,Subscribe to our fitness tips: Never give up on your dreams. Reply UNSUB to stop.,['General Spam'],0,0,1,0,subscribe fitness tip never give dream reply unsub stop,Spam
Ham,Wag ka na umalis gabi na,[],0,0,0,0,wag ka umalis gabi,Ham
Ham,pa send naman ng GCash number mo,[],0,0,0,0,send gcash number,Ham
"Gambling Promotion, Phishing","Hi, no deposit, free 1999 P bonus, please login https://kl544.today","['Gambling Promotion', 'Phishing']",0,1,0,1,hi deposit free p bonus please login urllink,Spam
Phishing,"The Rise Makati along Ayala-Ave  Bnew-1BR Starts @5.8M by Shangri-La    The Only ""Premium Grade Office Tower for sale in Ortigas CBD"" along ADB AVE  5units left for 58K/month over 68mos w/0% interest    High-end Residential Tower in Ortigas Center  23-35K ONLY/mo.    Send name&email for details.Message now!",['Phishing'],0,0,0,1,rise makati along ayalaave bnewbr start shangrila premium grade office tower sale ortigas cbd along adb ave unit left kmonth mo w interest highend residential tower ortigas center k onlymo send nameemail detailsmessage,Spam
Phishing,"Part-time Job hiring! Zalora is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-117056",['Phishing'],0,0,0,1,parttime job hiring zalora looking staff earn p weekly daily apply urllink,Spam
Ham,Please check the attachment for the latest project update.,[],0,0,0,0,please check attachment latest project update,Ham
Ham,You got called a tool?,[],0,0,0,0,got called tool,Ham
Phishing,Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-128258,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
Ham,Your payment of P149.00 to Netflix Inc. has been successfully processed on 05-15-22 06:28:55 PM. Ref. No. 097785953,[],0,0,0,0,payment p netflix inc successfully processed pm ref,Ham
Ham,i rereturn ko to sa seller,[],0,0,0,0,rereturn seller,Ham
Ham,You have received P594.00 GCash from 7eleven Kiosk w/ MSG - 2406-9003-4925. Your new balance is P637.27 03-09-24 2:50AM. Ref no. 0015827872988.,[],0,0,0,0,received p gcash eleven kiosk w msg new balance p ref,Ham
Phishing,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,['Phishing'],0,0,0,1,guaranteed cash prize claim yr prize call customer service representative ampm cost p,Spam
Phishing,Easy money! Like and follow for Zalora and get 957 daily. Apply now: wa.me/639249772136,['Phishing'],0,0,0,1,easy money like follow zalora get daily apply wame,Spam
Ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,[],0,0,0,0,u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh,Ham
"Bank Scam, Phishing","PSBank Alert! Someone tried to access your wallet from Russia. If not you, block: bit.ly/secure-ph-380962","['Bank Scam', 'Phishing']",1,0,0,1,psbank alert someone tried access wallet russia block urllink,Spam
"Bank Scam, Phishing",GCASH-Security: Account has been limited. Submit ID verification to restore access: gcash-limit-fix.net,"['Bank Scam', 'Phishing']",1,0,0,1,gcashsecurity account limited submit id verification restore access gcashlimitfixnet,Spam
Phishing,Part-time Job hiring! Lazada is looking for staff. Earn P800-P2000 daily. Apply: bit.ly/secure-ph-165409,['Phishing'],0,0,0,1,parttime job hiring lazada looking staff earn pp daily apply urllink,Spam
"Gambling Promotion, Phishing",MEGA-PANALO: Free 100 credits! Register na & get free credits. Laro na: bit.ly/ph-73621,"['Gambling Promotion', 'Phishing']",0,1,0,1,megapanalo free credit register get free credit laro urllink,Spam
Ham,magkano ambag sa pa bind ng thesis,[],0,0,0,0,magkano ambag bind thesis,Ham
Ham,Does anyone have the notes from yesterday's lecture?,[],0,0,0,0,anyone note yesterday lecture,Ham
Ham,paki tago muna yung box,[],0,0,0,0,paki tago muna box,Ham
Gambling Promotion,"d! True Baraha!To celebrate the World Cup ,we prepare more events and B0NUS up to 88888!!!  web: pinasl.life",['Gambling Promotion'],0,1,0,0,true barahato celebrate world cup prepare event bnus web pinasllife,Spam
Ham,"Hi Mr/Ms <NAME>, RDCN 43298 can be claimed at any RDPawnshop, Penbank and TrueMoney branches. Please present valid ID. Thank you!",[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank truemoney branch please present valid id thank,Ham
Ham,"Low on data and feeling the summer heat? Cool down with a 100MB promo loan, valid for a day - just pay P6 on your next reload! Text MBSOS to 3733 or dial *143# and select LOANS for other loan options. TIP: Settle unpaid loans for hassle-free borrowing.",[],0,0,0,0,low data feeling summer heat cool mb promo loan valid day pay p next reload text mbsos dial select loan loan option tip settle unpaid loan hasslefree borrowing,Ham
Ham,I’m cc-ing you on the email to the director.,[],0,0,0,0,im ccing email director,Ham
Gambling Promotion,"okay lang ba deal ko sayo? cash in ka lang 100 sa link ko, ipanalo kita 7k basta hati tayo. 2k sakin 5k sayo. reply ka YES kung deal. msg ka agad dahil limitado lang slot ko ngayong araw. message mo ko sa facebuk pag3 ( britneygt777 ) -Naka black na may necklace",['Gambling Promotion'],0,1,0,0,okay deal sayo cash ka link ipanalo kita k basta hati k sakin k sayo reply ka yes deal msg ka agad dahil limitado slot ngayong araw message facebuk pag britneygt naka black may necklace,Spam
Ham,Tired. I haven't slept well the past few nights.,[],0,0,0,0,tired havent slept well past night,Ham
"Gambling Promotion, Phishing","Wow, Amazing! May 18-888 raffle ticket ka! Punta na dito: pluss.la/2nzq para kunin ang bonus mo!","['Gambling Promotion', 'Phishing']",0,1,0,1,wow amazing may raffle ticket ka punta dito plusslanzq kunin bonus,Spam
"Gambling Promotion, Phishing",I-claim ang P158 mo sa mobile agad! Kasama ang P18-P1188 welcome bonus. Magdeposito para doblehin. clickhere.cx/ieXbEyykCS6V,"['Gambling Promotion', 'Phishing']",0,1,0,1,iclaim p mobile agad kasama pp welcome bonus magdeposito doblehin clickherecxiexbeyykcsv,Spam
Ham,wala pa rin delay na naman,[],0,0,0,0,wala delay,Ham
"Gambling Promotion, Phishing",Jackpot winner of P500k in JILI-BET! Be next. Register: bit.ly/ph-64077,"['Gambling Promotion', 'Phishing']",0,1,0,1,jackpot winner pk jilibet next register urllink,Spam
"Bank Scam, Phishing",GCASH-Center: Final reminder for SIM-Reg sync. Avoid account ban: bit.ly/gc-sim-reg,"['Bank Scam', 'Phishing']",1,0,0,1,gcashcenter final reminder simreg sync avoid account ban urllink,Spam
Ham,"Find over 1,800 billers on BDO Pay, and enjoy zero service fees when you pay bills! Choose any of your BDO accounts to pay. Download BDO Pay!",[],0,0,0,0,find billers bdo pay enjoy zero service fee pay bill choose bdo account pay download bdo pay,Ham
Ham,"Get ready for upcoming bonuses , T.G.I.F at Gojackpot! Get your free 6,888p + 1,000p welcome bonus and win iPad Air or Php. 30,000p! Visit now GoJackpotph14.icu",[],0,0,0,0,get ready upcoming bonus tgif gojackpot get free p p welcome bonus win ipad air php p visit gojackpotphicu,Ham
Phishing,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,['Phishing'],0,0,0,1,urgent nd attempt contact uu call b tcsbcmwcnxxcallcostppmmobilesvary max,Spam
Ham,0626 is your Microsoft account verification code. ,[],0,0,0,0,microsoft account verification code,Ham
Ham,Checking your GigaPoints validity is easy! Just go to smrt.ph/GigaLifeApp > Tap the Points Gift icon > Hit View Breakdown. It's Simple in the GigaLife App.,[],0,0,0,0,checking gigapoints validity easy go smrtphgigalifeapp tap point gift icon hit view breakdown simple gigalife app,Ham
Phishing,"Dear customer, you have 16,590 points which will expire on 02/05/2025 Please redeem your present immediately! Pleaseclick:http://globe-points-ph.one/ph Redeem your present!",['Phishing'],0,0,0,1,dear customer point expire please redeem present immediately pleaseclickurllink redeem present,Spam
Phishing,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",['Phishing'],0,0,0,1,dear voucher holder claim week offer pc please go urllink tscs apply stop text txt stop,Spam
