text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Easy money! Like and follow for Amazon PH and get 381 daily. Apply now: wa.me/639575287541,Phishing,['Phishing'],0,0,0,1,easy money like follow amazon ph get daily apply wame,Spam
Winner! Chosen mobile # for P100k Shopee Raffle lucky draw. Claim at 09804474391.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk shopee raffle lucky draw claim,Spam
P50.00 has been loaded to your mobile number 9548058067. Trace No: 2177096637 01/16/2023 02:47:18.461.,Ham,[],0,0,0,0,p loaded mobile number trace,Ham
Hi <REAL NAME>! Be among the champions @ Online sabong & slot machine game! Register to acquire your 88kPHP & 100+ FREE Tokens here. 88ksabong.com/SABONGFIGHT,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,hi real name among champion online sabong slot machine game register acquire kphp free token ksabongcomsabongfight,Spam
"RCBC Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: flash-parcel-tracking.net","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,rcbc alert may login attempt mula bagong device hindi ikaw isecure account flashparceltrackingnet,Spam
"To Activate SPayLater, enter verification code: 281189. Valid for 15 mins. NEVER share this code with others under any circumstances. PW42aWeqbj5",Ham,[],0,0,0,0,activate spaylater enter verification code valid min never share code others circumstance pwaweqbj,Ham
"You're now registered to SURF100MB! Enjoy 100MB for surfing valid until 2024-02-26, 13:56:09. To check status, text SURF100MB STATUS to 8080. To stop, text SURF100MB STOP to 8080. Data charges apply once SURF100MB is used up.",Ham,[],0,0,0,0,youre registered surfmb enjoy mb surfing valid check status text surfmb status stop text surfmb stop data charge apply surfmb used,Ham
Work from home! Data Encoder online tasks. P979 per order. Msg us: wa.me/639713206852,Phishing,['Phishing'],0,0,0,1,work home data encoder online task p per order msg u wame,Spam
"Double your fun at Sugarplay11.icu ! Claim your 28,888 Giveaway Promotion and let the winning spree begin",Phishing,['Phishing'],0,0,0,1,double fun sugarplayicu claim giveaway promotion let winning spree begin,Spam
"GCASH Advisory: Your account is temporarily on-hold, due to security purposes. Kindly verify here https://iplogger.org/GCASHVerification","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcash advisory account temporarily onhold due security purpose kindly verify urllink,Spam
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee..",Ham,[],0,0,0,0,aiyo u always c ex one dunno abt mei reply first time u reply fast lucky workin huh got bao ur sugardad ahgee,Ham
"Hi, I’m just reaching out to touch base.",Ham,[],0,0,0,0,hi im reaching touch base,Ham
Nag-expire na ang Open Access Data mo.,Ham,[],0,0,0,0,nagexpire open access data,Ham
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,Ham,[],0,0,0,0,cant keep talking people sure pay agree price pls tell want really buy much willing pay,Ham
betslot.tv/zqFOxFG Garantisadong 100% deposit bonus para sa bawat bagong player. I-claim na!,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,betslottvzqfoxfg garantisadong deposit bonus bawat bagong player iclaim,Spam
"DO NOT SHARE YOUR OTP. You're making a digital transaction. Your One-Time PIN is 239457. If you did not make this request, change your password immediately and call BDO at (02) 8631-8000 for Local Numbers or (Intl. Access Code) 800-8-6318000 for International Numbers.",Ham,[],0,0,0,0,share otp youre making digital transaction onetime pin make request change password immediately call bdo local number intl access code international number,Ham
"C0NGRATS! Ur number won P500k from Lazada Anniversary. To claim prize, pls call Atty. Reyes 09177778888. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number pk lazada anniversary claim prize pls call atty reyes dti,Spam
Can you say what happen,Ham,[],0,0,0,0,say happen,Ham
MA'AM/SIR! GCASH iAccess needs validation due to suspicious activity: bit.ly/secure-ph-326106,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,maamsir gcash iaccess need validation due suspicious activity urllink,Spam
Your order #17125 delivery failed. Update address to avoid return: bit.ly/secure-ph-974700,Phishing,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
Paki pick up na lang po dito sa store,Ham,[],0,0,0,0,paki pick dito store,Ham
Globe/Smart: Redeem your unclaimed iPad Air now. Click to claim: bit.ly/secure-ph-655173,Phishing,['Phishing'],0,0,0,1,globesmart redeem unclaimed ipad air click claim urllink,Spam
[HoYoverse]Your verification code is: 460027 (valid for 10 minutes). Please do not share this code with anyone else.,Ham,[],0,0,0,0,hoyoverseyour verification code valid minute please share code anyone else,Ham
"Did you request to SEND MONEY to R*** H.'s GCash number, 09672907462 with amount of PHP 99.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 239350.",Ham,[],0,0,0,0,request send money r h gcash number amount php dont enter otp site send anyone scam requested otp,Ham
Free 3000p & win VIVO V30e 256GB! Don't miss the Slot Tournament! sbetgift.eu,Gambling Promotion,['Gambling Promotion'],0,1,0,0,free p win vivo gb dont miss slot tournament sbetgifteu,Spam
slotsph.tv/law Your chance for bigger wins starts with a free deposit. Sign up now and enjoy your bonus.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,slotsphtvlaw chance bigger win start free deposit sign enjoy bonus,Spam
Claim your b0nus! Magl0g-in at kunin ang 100 pes0s ngayon! Pumunta sa link na to { kklfph.fyi },Phishing,['Phishing'],0,0,0,1,claim bnus maglgin kunin pes ngayon pumunta link kklfphfyi,Spam
12/07 17:19: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8GC0R1IPI6 !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,Ham,[],0,0,0,0,p loaded year refgcripi use smrtphgigalifeapp get double giga video story,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 1000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 570670.",Ham,[],0,0,0,0,request bank transfer bdo unibank inc account ending amount php dont enter otp site send anyone scam requested otp,Ham
"Kuya, sabi mo pwede ka talagang manalo ng pera kapag naglaro ka sa unang pagkakataon. Nanalo lang ako ng P87635 Magkano ang napanalunan mo ngayon?177betj.info",Phishing,['Phishing'],0,0,0,1,kuya sabi pwede ka talagang manalo pera kapag naglaro ka unang pagkakataon nanalo ako p magkano napanalunan ngayonbetjinfo,Spam
magkano budget per head,Ham,[],0,0,0,0,magkano budget per head,Ham
"HIRING-ONLINE: Online assistant needed. P3,000 per week. Apply: bit.ly/hiring-online-ph",Phishing,['Phishing'],0,0,0,1,hiringonline online assistant needed p per week apply urllink,Spam
